layer,module,rel_delta
1,input_layernorm,0.0017927228473126888
1,mlp.down_proj,0.0050482130609452724
1,mlp.gate_proj,0.0054986849427223206
1,mlp.up_proj,0.005963712930679321
1,post_attention_layernorm,0.0005546964821405709
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.011130514554679394
1,self_attn.o_proj,0.005906464997678995
1,self_attn.q_norm,2.8344606107566506e-05
1,self_attn.q_proj,0.010249946266412735
1,self_attn.v_proj,0.00558959785848856
2,input_layernorm,0.0034171263687312603
2,mlp.down_proj,0.006751117296516895
2,mlp.gate_proj,0.006062718108296394
2,mlp.up_proj,0.007140947971493006
2,post_attention_layernorm,6.3713100644235965e-06
2,self_attn.k_norm,1.2740933925670106e-05
2,self_attn.k_proj,0.01218431070446968
2,self_attn.o_proj,0.007943538017570972
2,self_attn.q_norm,0.00012388525647111237
2,self_attn.q_proj,0.012455404736101627
2,self_attn.v_proj,0.007708741817623377
11,input_layernorm,0.0002038857783190906
11,mlp.down_proj,0.015361163765192032
11,mlp.gate_proj,0.021478183567523956
11,mlp.up_proj,0.017271118238568306
11,post_attention_layernorm,0.0002293990837642923
11,self_attn.k_norm,0.00013858404417987913
11,self_attn.k_proj,0.02302136830985546
11,self_attn.o_proj,0.014628387056291103
11,self_attn.q_norm,6.881528406665893e-06
11,self_attn.q_proj,0.023737024515867233
11,self_attn.v_proj,0.013586161658167839
12,input_layernorm,0.00023487777798436582
12,mlp.down_proj,0.015373903326690197
12,mlp.gate_proj,0.020993255078792572
12,mlp.up_proj,0.016784589737653732
12,post_attention_layernorm,0.0003254433977417648
12,self_attn.k_norm,0.0001277387054869905
12,self_attn.k_proj,0.023006195202469826
12,self_attn.o_proj,0.015524491667747498
12,self_attn.q_norm,0.00021664721134584397
12,self_attn.q_proj,0.022502075880765915
12,self_attn.v_proj,0.015763385221362114
13,input_layernorm,0.00014802734949626029
13,mlp.down_proj,0.016739144921302795
13,mlp.gate_proj,0.02231401391327381
13,mlp.up_proj,0.0175046157091856
13,post_attention_layernorm,0.00030699424678459764
13,self_attn.k_norm,9.016438707476482e-05
13,self_attn.k_proj,0.024938076734542847
13,self_attn.o_proj,0.01569424197077751
13,self_attn.q_norm,0.00012789822358172387
13,self_attn.q_proj,0.024776073172688484
13,self_attn.v_proj,0.014773174189031124
14,input_layernorm,0.00015573341806884855
14,mlp.down_proj,0.018001854419708252
14,mlp.gate_proj,0.022879933938384056
14,mlp.up_proj,0.01868099719285965
14,post_attention_layernorm,0.00028456893051043153
14,self_attn.k_norm,0.00025507964892312884
14,self_attn.k_proj,0.024452220648527145
14,self_attn.o_proj,0.015404542908072472
14,self_attn.q_norm,0.0002393746399320662
14,self_attn.q_proj,0.023437250405550003
14,self_attn.v_proj,0.014865189790725708
15,input_layernorm,0.00010701773862820119
15,mlp.down_proj,0.018098220229148865
15,mlp.gate_proj,0.023026838898658752
15,mlp.up_proj,0.01871553249657154
15,post_attention_layernorm,0.00030862889252603054
15,self_attn.k_norm,0.00015134749992284924
15,self_attn.k_proj,0.026492582634091377
15,self_attn.o_proj,0.017952794209122658
15,self_attn.q_norm,8.450514724245295e-05
15,self_attn.q_proj,0.025711826980113983
15,self_attn.v_proj,0.016381340101361275
