layer,module,rel_delta
1,input_layernorm,0.0010145042324438691
1,mlp.down_proj,0.00366232474334538
1,mlp.gate_proj,0.003969558514654636
1,mlp.up_proj,0.0043031699024140835
1,post_attention_layernorm,0.0002337880287086591
1,self_attn.k_norm,1.344563042948721e-05
1,self_attn.k_proj,0.00787553284317255
1,self_attn.o_proj,0.00592819694429636
1,self_attn.q_norm,0.00019688214524649084
1,self_attn.q_proj,0.008304164744913578
1,self_attn.v_proj,0.004603581968694925
2,input_layernorm,0.0034874051343649626
2,mlp.down_proj,0.00518315564841032
2,mlp.gate_proj,0.005511385854333639
2,mlp.up_proj,0.006171268876641989
2,post_attention_layernorm,6.319009116850793e-06
2,self_attn.k_norm,1.4178976925904863e-05
2,self_attn.k_proj,0.012660899199545383
2,self_attn.o_proj,0.008223765529692173
2,self_attn.q_norm,0.00013663987920153886
2,self_attn.q_proj,0.013421306386590004
2,self_attn.v_proj,0.00833078846335411
11,input_layernorm,0.0007858047029003501
11,mlp.down_proj,0.022618507966399193
11,mlp.gate_proj,0.031262025237083435
11,mlp.up_proj,0.026867035776376724
11,post_attention_layernorm,0.0016519671771675348
11,self_attn.k_norm,0.0001433997240383178
11,self_attn.k_proj,0.03223700448870659
11,self_attn.o_proj,0.021243184804916382
11,self_attn.q_norm,0.000157675618538633
11,self_attn.q_proj,0.03321094810962677
11,self_attn.v_proj,0.02178257144987583
12,input_layernorm,0.000586123438552022
12,mlp.down_proj,0.021404998376965523
12,mlp.gate_proj,0.03156742453575134
12,mlp.up_proj,0.02540774457156658
12,post_attention_layernorm,0.0017150165513157845
12,self_attn.k_norm,0.00015000160783529282
12,self_attn.k_proj,0.031898245215415955
12,self_attn.o_proj,0.022065814584493637
12,self_attn.q_norm,0.00017284373461734504
12,self_attn.q_proj,0.03173111006617546
12,self_attn.v_proj,0.022015567868947983
13,input_layernorm,0.0004114295879844576
13,mlp.down_proj,0.02349691465497017
13,mlp.gate_proj,0.03356756269931793
13,mlp.up_proj,0.026986315846443176
13,post_attention_layernorm,0.0017153398366644979
13,self_attn.k_norm,0.0005175199476070702
13,self_attn.k_proj,0.03323850408196449
13,self_attn.o_proj,0.020908737555146217
13,self_attn.q_norm,0.0003124163777101785
13,self_attn.q_proj,0.03306463360786438
13,self_attn.v_proj,0.022261137142777443
14,input_layernorm,0.0003463048778939992
14,mlp.down_proj,0.025660960003733635
14,mlp.gate_proj,0.036071255803108215
14,mlp.up_proj,0.029795771464705467
14,post_attention_layernorm,0.0014948725001886487
14,self_attn.k_norm,0.00028460859903134406
14,self_attn.k_proj,0.032269686460494995
14,self_attn.o_proj,0.02197464182972908
14,self_attn.q_norm,0.00040601365617476404
14,self_attn.q_proj,0.03199440985918045
14,self_attn.v_proj,0.02293386496603489
15,input_layernorm,0.0002546639589127153
15,mlp.down_proj,0.027522481977939606
15,mlp.gate_proj,0.037820685654878616
15,mlp.up_proj,0.03118846006691456
15,post_attention_layernorm,0.0012472260277718306
15,self_attn.k_norm,0.00022115233878139406
15,self_attn.k_proj,0.0382133349776268
15,self_attn.o_proj,0.027156995609402657
15,self_attn.q_norm,0.0002842095273081213
15,self_attn.q_proj,0.036879606544971466
15,self_attn.v_proj,0.026440685614943504
16,input_layernorm,0.00020488054724410176
16,mlp.down_proj,0.027533141896128654
16,mlp.gate_proj,0.03872106224298477
16,mlp.up_proj,0.031690966337919235
16,post_attention_layernorm,0.0012266974663361907
16,self_attn.k_norm,0.00012365130532998592
