layer,module,rel_delta
1,input_layernorm,0.0029608425684273243
1,mlp.down_proj,0.005200408399105072
1,mlp.gate_proj,0.0050883824005723
1,mlp.up_proj,0.005668641068041325
1,post_attention_layernorm,0.000701063487213105
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.013671203516423702
1,self_attn.o_proj,0.009838256053626537
1,self_attn.q_norm,0.00026821575011126697
1,self_attn.q_proj,0.011911485344171524
1,self_attn.v_proj,0.008689623326063156
2,input_layernorm,0.005885596387088299
2,mlp.down_proj,0.007627360988408327
2,mlp.gate_proj,0.006330964155495167
2,mlp.up_proj,0.007849812507629395
2,post_attention_layernorm,7.877482130425051e-05
2,self_attn.k_norm,0.00011151833314215764
2,self_attn.k_proj,0.020388789474964142
2,self_attn.o_proj,0.013040606863796711
2,self_attn.q_norm,0.0004763885517604649
2,self_attn.q_proj,0.019971851259469986
2,self_attn.v_proj,0.013778561726212502
11,input_layernorm,0.0007786607602611184
11,mlp.down_proj,0.021387197077274323
11,mlp.gate_proj,0.02525676041841507
11,mlp.up_proj,0.021750355139374733
11,post_attention_layernorm,0.0014841236406937242
11,self_attn.k_norm,0.00015756038192193955
11,self_attn.k_proj,0.03081776201725006
11,self_attn.o_proj,0.02233394980430603
11,self_attn.q_norm,0.00015752539911773056
11,self_attn.q_proj,0.030031949281692505
11,self_attn.v_proj,0.020038241520524025
12,input_layernorm,0.0007140798843465745
12,mlp.down_proj,0.024589665234088898
12,mlp.gate_proj,0.028721118345856667
12,mlp.up_proj,0.024555403739213943
12,post_attention_layernorm,0.001882339594885707
12,self_attn.k_norm,0.0002244624774903059
12,self_attn.k_proj,0.03369306027889252
12,self_attn.o_proj,0.027014439925551414
12,self_attn.q_norm,0.0002275681181345135
12,self_attn.q_proj,0.03266898915171623
12,self_attn.v_proj,0.025926237925887108
13,input_layernorm,0.00045927547034807503
13,mlp.down_proj,0.025460368022322655
13,mlp.gate_proj,0.030360588803887367
13,mlp.up_proj,0.0253381859511137
13,post_attention_layernorm,0.0018834777874872088
13,self_attn.k_norm,0.0002508168399799615
13,self_attn.k_proj,0.03562363237142563
13,self_attn.o_proj,0.026075638830661774
13,self_attn.q_norm,0.00033118121791630983
13,self_attn.q_proj,0.034462813287973404
13,self_attn.v_proj,0.02423866279423237
14,input_layernorm,0.0004566908464767039
14,mlp.down_proj,0.026388756930828094
14,mlp.gate_proj,0.03136016055941582
14,mlp.up_proj,0.026564674451947212
14,post_attention_layernorm,0.0017837310442700982
14,self_attn.k_norm,0.0003738060186151415
14,self_attn.k_proj,0.03552982211112976
14,self_attn.o_proj,0.023604968562722206
14,self_attn.q_norm,0.00038876247708685696
14,self_attn.q_proj,0.03539605066180229
14,self_attn.v_proj,0.023263996466994286
15,input_layernorm,0.00021743099205195904
15,mlp.down_proj,0.026848487555980682
15,mlp.gate_proj,0.033621422946453094
15,mlp.up_proj,0.027964187785983086
15,post_attention_layernorm,0.0019057211466133595
15,self_attn.k_norm,0.00018274936883244663
15,self_attn.k_proj,0.036744751036167145
15,self_attn.o_proj,0.02767249196767807
15,self_attn.q_norm,0.00016250940097961575
15,self_attn.q_proj,0.035237252712249756
15,self_attn.v_proj,0.025995146483182907
16,input_layernorm,0.0001722293091006577
16,mlp.down_proj,0.024438001215457916
16,mlp.gate_proj,0.03109554946422577
16,mlp.up_proj,0.025480959564447403
16,post_attention_layernorm,0.0015623460058122873
16,self_attn.k_norm,0.00010850597755052149
16,self_attn.k_proj,0.03262583911418915
16,self_attn.o_proj,0.022789422422647476
16,self_attn.q_norm,0.00013533991295844316
16,self_attn.q_proj,0.029762260615825653
16,self_attn.v_proj,0.021979887038469315
17,input_layernorm,0.0002352205920033157
17,mlp.down_proj,0.030932893976569176
17,mlp.gate_proj,0.037415437400341034
17,mlp.up_proj,0.030377933755517006
17,post_attention_layernorm,0.001983262598514557
17,self_attn.k_norm,0.0003978113236371428
17,self_attn.k_proj,0.03719596937298775
17,self_attn.o_proj,0.02960623987019062
17,self_attn.q_norm,0.000578695151489228
17,self_attn.q_proj,0.036797039210796356
17,self_attn.v_proj,0.025444170460104942
18,input_layernorm,7.54147331463173e-05
18,mlp.down_proj,0.027233386412262917
18,mlp.gate_proj,0.03824040666222572
18,mlp.up_proj,0.027926750481128693
18,post_attention_layernorm,0.0014217328280210495
18,self_attn.k_norm,7.405600626952946e-05
18,self_attn.k_proj,0.036509230732917786
18,self_attn.o_proj,0.025950811803340912
18,self_attn.q_norm,8.58111961861141e-05
18,self_attn.q_proj,0.031685974448919296
18,self_attn.v_proj,0.023211294785141945
19,input_layernorm,4.744065154227428e-05
19,mlp.down_proj,0.030575545504689217
19,mlp.gate_proj,0.04251234605908394
19,mlp.up_proj,0.03177003189921379
19,post_attention_layernorm,0.0013835272984579206
19,self_attn.k_norm,0.00037050273385830224
19,self_attn.k_proj,0.03808330371975899
19,self_attn.o_proj,0.03218379616737366
19,self_attn.q_norm,0.0003563995996955782
19,self_attn.q_proj,0.03593802452087402
19,self_attn.v_proj,0.02517419494688511
20,input_layernorm,2.8739764346141783e-08
20,mlp.down_proj,0.03122778609395027
20,mlp.gate_proj,0.04438971355557442
20,mlp.up_proj,0.033641260117292404
20,post_attention_layernorm,0.0012432995717972517
20,self_attn.k_norm,0.00028023883351124823
20,self_attn.k_proj,0.04196365922689438
20,self_attn.o_proj,0.03265681490302086
20,self_attn.q_norm,0.00048400473315268755
20,self_attn.q_proj,0.035620108246803284
20,self_attn.v_proj,0.028481677174568176
3,input_layernorm,0.00496454956009984
3,mlp.down_proj,0.008385177701711655
3,mlp.gate_proj,0.006436142139136791
3,mlp.up_proj,0.008168622851371765
3,post_attention_layernorm,0.00015427020844072104
3,self_attn.k_norm,0.00022303842706605792
3,self_attn.k_proj,0.022530855610966682
3,self_attn.o_proj,0.013726551085710526
3,self_attn.q_norm,0.0004088279965799302
3,self_attn.q_proj,0.019987525418400764
3,self_attn.v_proj,0.014732091687619686
21,input_layernorm,2.6741506076177757e-07
21,mlp.down_proj,0.03875218331813812
21,mlp.gate_proj,0.0516919381916523
21,mlp.up_proj,0.0413208045065403
21,post_attention_layernorm,0.002245320240035653
21,self_attn.k_norm,0.0007472433499060571
21,self_attn.k_proj,0.046658460050821304
21,self_attn.o_proj,0.04041117802262306
21,self_attn.q_norm,0.0011962204007431865
21,self_attn.q_proj,0.04257431998848915
