layer,module,rel_delta
1,input_layernorm,0.0013490970013663173
1,mlp.down_proj,0.005454516038298607
1,mlp.gate_proj,0.0055313692428171635
1,mlp.up_proj,0.005915408954024315
1,post_attention_layernorm,0.000393199035897851
1,self_attn.k_norm,0.0
1,self_attn.k_proj,0.009081904776394367
1,self_attn.o_proj,0.0062756589613854885
1,self_attn.q_norm,0.0001997836952796206
1,self_attn.q_proj,0.008970099501311779
1,self_attn.v_proj,0.005317805800586939
2,input_layernorm,0.0032441311050206423
2,mlp.down_proj,0.006852199323475361
2,mlp.gate_proj,0.005903400480747223
2,mlp.up_proj,0.007466998416930437
2,post_attention_layernorm,7.880377961555496e-05
2,self_attn.k_norm,3.3930612062249565e-06
2,self_attn.k_proj,0.01181415468454361
2,self_attn.o_proj,0.007675000466406345
2,self_attn.q_norm,0.0001333468680968508
2,self_attn.q_proj,0.011999537236988544
2,self_attn.v_proj,0.0074800606817007065
11,input_layernorm,0.0003116769948974252
11,mlp.down_proj,0.01571669802069664
11,mlp.gate_proj,0.022015685215592384
11,mlp.up_proj,0.017851203680038452
11,post_attention_layernorm,0.0005205429042689502
11,self_attn.k_norm,3.7689937016693875e-05
11,self_attn.k_proj,0.023449068889021873
11,self_attn.o_proj,0.014786834828555584
11,self_attn.q_norm,2.4329876850970322e-06
11,self_attn.q_proj,0.02410867251455784
11,self_attn.v_proj,0.014216017909348011
12,input_layernorm,0.00016018310270737857
12,mlp.down_proj,0.015581217594444752
12,mlp.gate_proj,0.021647345274686813
12,mlp.up_proj,0.017063286155462265
12,post_attention_layernorm,0.0004485818208195269
12,self_attn.k_norm,0.00016498693730682135
12,self_attn.k_proj,0.023290488868951797
12,self_attn.o_proj,0.015684623271226883
12,self_attn.q_norm,0.00015189075202215463
12,self_attn.q_proj,0.02283429354429245
12,self_attn.v_proj,0.015279442071914673
13,input_layernorm,0.0001811092661228031
13,mlp.down_proj,0.01576111651957035
13,mlp.gate_proj,0.021689869463443756
13,mlp.up_proj,0.016973527148365974
13,post_attention_layernorm,0.00041045030229724944
13,self_attn.k_norm,0.0001639729889575392
13,self_attn.k_proj,0.024865157902240753
13,self_attn.o_proj,0.01500709168612957
13,self_attn.q_norm,8.106017048703507e-05
13,self_attn.q_proj,0.024792848154902458
13,self_attn.v_proj,0.014493134804069996
14,input_layernorm,0.00017215720436070114
14,mlp.down_proj,0.016638707369565964
14,mlp.gate_proj,0.0218014195561409
14,mlp.up_proj,0.01765771210193634
14,post_attention_layernorm,0.00032363709760829806
14,self_attn.k_norm,0.00021521371672861278
14,self_attn.k_proj,0.023992236703634262
14,self_attn.o_proj,0.014886553399264812
14,self_attn.q_norm,0.00010546039266046137
14,self_attn.q_proj,0.022954106330871582
14,self_attn.v_proj,0.014609471894800663
15,input_layernorm,0.00010639285756042227
15,mlp.down_proj,0.01719568483531475
15,mlp.gate_proj,0.022903619334101677
15,mlp.up_proj,0.018293045461177826
15,post_attention_layernorm,0.00036863074637949467
15,self_attn.k_norm,0.00016300182323902845
15,self_attn.k_proj,0.02685103751718998
15,self_attn.o_proj,0.017865216359496117
15,self_attn.q_norm,7.515343168051913e-05
15,self_attn.q_proj,0.025481829419732094
15,self_attn.v_proj,0.01622704602777958
16,input_layernorm,9.609704284230247e-05
16,mlp.down_proj,0.018300339579582214
16,mlp.gate_proj,0.024344105273485184
16,mlp.up_proj,0.019150882959365845
16,post_attention_layernorm,0.00024749679141677916
16,self_attn.k_norm,6.515678978757933e-05
16,self_attn.k_proj,0.02772066742181778
16,self_attn.o_proj,0.0171770378947258
16,self_attn.q_norm,0.00011557307880138978
16,self_attn.q_proj,0.024696754291653633
16,self_attn.v_proj,0.016434509307146072
17,input_layernorm,7.438343891408294e-05
17,mlp.down_proj,0.01986747980117798
17,mlp.gate_proj,0.026836464181542397
17,mlp.up_proj,0.020911099389195442
17,post_attention_layernorm,0.0002723384241107851
17,self_attn.k_norm,0.0003657933557406068
