script_a,script_b,distance
analysis/code_genealogy.py,analysis/generate_script_catalog.py,0.977011494
analysis/code_genealogy.py,attention_probe.py,1.000000000
analysis/code_genealogy.py,audit_configs.py,1.000000000
analysis/code_genealogy.py,base_general.py,1.000000000
analysis/code_genealogy.py,benchmark_hidden_transfer.py,1.000000000
analysis/code_genealogy.py,benchmark_ppn_transport.py,1.000000000
analysis/code_genealogy.py,benchmark_vllm_generation.py,1.000000000
analysis/code_genealogy.py,build_coverage_queue.py,1.000000000
analysis/code_genealogy.py,build_dataset.py,1.000000000
analysis/code_genealogy.py,build_deciepoch_subset.py,1.000000000
analysis/code_genealogy.py,build_mahalanobis.py,1.000000000
analysis/code_genealogy.py,build_score_filtered_dataset.py,1.000000000
analysis/code_genealogy.py,build_teacher_cache.py,1.000000000
analysis/code_genealogy.py,cache_generation_gate.py,1.000000000
analysis/code_genealogy.py,cache_null_probe.py,1.000000000
analysis/code_genealogy.py,chain_ppp8_when_ready.sh,1.000000000
analysis/code_genealogy.py,compare_lora_checkpoints.py,1.000000000
analysis/code_genealogy.py,compare_v3_deltas.py,1.000000000
analysis/code_genealogy.py,compare_v4_shard_numerics.py,1.000000000
analysis/code_genealogy.py,conclusion_check.py,1.000000000
analysis/code_genealogy.py,convert_deepseek_native_to_hf.py,1.000000000
analysis/code_genealogy.py,convert_responses_tokenizer.py,1.000000000
analysis/code_genealogy.py,cpu_watch.sh,1.000000000
analysis/code_genealogy.py,delta_profiles.py,1.000000000
analysis/code_genealogy.py,demo_35b_answers.sh,1.000000000
analysis/code_genealogy.py,demo_deepseek_bf16.sh,1.000000000
analysis/code_genealogy.py,demo_deepseek_retry.sh,1.000000000
analysis/code_genealogy.py,demos/ppn_demo.sh,0.996168582
analysis/code_genealogy.py,demos/ppn_partition_demo.py,1.000000000
analysis/code_genealogy.py,demos/ppn_partition_readable.py,1.000000000
analysis/code_genealogy.py,demos/ppn_stage_demo.py,1.000000000
analysis/code_genealogy.py,demos/ppp_demo.sh,0.996168582
analysis/code_genealogy.py,demos/ppp_independent_stage_demo.py,1.000000000
analysis/code_genealogy.py,dequantize_snapshot.py,1.000000000
analysis/code_genealogy.py,destruct_eval.py,1.000000000
analysis/code_genealogy.py,download_mlt2.sh,0.996168582
analysis/code_genealogy.py,evaluate.py,1.000000000
analysis/code_genealogy.py,evaluate_v31_4b_full_standard.sh,1.000000000
analysis/code_genealogy.py,evaluate_vllm_mixed_result.py,1.000000000
analysis/code_genealogy.py,fetch_poem.py,1.000000000
analysis/code_genealogy.py,fetch_quijote.py,1.000000000
analysis/code_genealogy.py,forget_curves.py,1.000000000
analysis/code_genealogy.py,frontier_recall.py,1.000000000
analysis/code_genealogy.py,fuse_experts_snapshot.py,1.000000000
analysis/code_genealogy.py,gen_pareto_v2_screen.py,1.000000000
analysis/code_genealogy.py,generate.py,1.000000000
analysis/code_genealogy.py,gpu_health.sh,0.996168582
analysis/code_genealogy.py,gpu_lease.sh,0.993127148
analysis/code_genealogy.py,gpu_scheduler.sh,1.000000000
analysis/code_genealogy.py,gpu_speed_backfill.sh,0.992337165
analysis/code_genealogy.py,gpu_util_monitor.sh,1.000000000
analysis/code_genealogy.py,gpu_watchdog.sh,1.000000000
analysis/code_genealogy.py,grid_tile_bench.py,1.000000000
analysis/code_genealogy.py,group_reports_v2.py,1.000000000
analysis/code_genealogy.py,hourly_evidence_check.sh,0.996168582
analysis/code_genealogy.py,l40s_exec.sh,0.996168582
analysis/code_genealogy.py,l40s_setup.sh,1.000000000
analysis/code_genealogy.py,l40s_train_v3.sh,0.996168582
analysis/code_genealogy.py,l40s_vllm_teacher_campaign.sh,0.996168582
analysis/code_genealogy.py,launch_dsflash_ppp8x.sh,1.000000000
analysis/code_genealogy.py,launch_g31b_ppp5x.sh,1.000000000
analysis/code_genealogy.py,launch_g31b_ppp8x.sh,1.000000000
analysis/code_genealogy.py,launch_g31b_v4.sh,1.000000000
analysis/code_genealogy.py,launch_q0p6b_ppp2x_test.sh,1.000000000
analysis/code_genealogy.py,launch_q0p6b_ppp3x_test.sh,1.000000000
analysis/code_genealogy.py,launch_q122b_ppp8x.sh,1.000000000
analysis/code_genealogy.py,launch_q122b_ppp8x_adam.sh,1.000000000
analysis/code_genealogy.py,launch_q122b_ppp8x_evalin.sh,1.000000000
analysis/code_genealogy.py,launch_q397b_ppp8x.sh,1.000000000
analysis/code_genealogy.py,launch_q397b_ppp8x_adam.sh,1.000000000
analysis/code_genealogy.py,launch_v32r_score100_campaign.sh,0.996168582
analysis/code_genealogy.py,launch_v4_stages.sh,1.000000000
analysis/code_genealogy.py,layer_delta_timeline.py,1.000000000
analysis/code_genealogy.py,layer_loss_plots.py,1.000000000
analysis/code_genealogy.py,layer_swap.py,1.000000000
analysis/code_genealogy.py,logit_lens.py,1.000000000
analysis/code_genealogy.py,lossgrid_health_monitor.sh,0.996168582
analysis/code_genealogy.py,lossgrid_report.py,1.000000000
analysis/code_genealogy.py,lossgrid_visuals.py,1.000000000
analysis/code_genealogy.py,memory_plan.py,1.000000000
analysis/code_genealogy.py,merge_v4_adapters.py,1.000000000
analysis/code_genealogy.py,model_matrix.py,1.000000000
analysis/code_genealogy.py,moe_router_probe.py,1.000000000
analysis/code_genealogy.py,overnight_27b_online.sh,0.996168582
analysis/code_genealogy.py,parallel_bench.py,1.000000000
analysis/code_genealogy.py,pipeline_tail.sh,1.000000000
analysis/code_genealogy.py,ppn_partition.py,1.000000000
analysis/code_genealogy.py,premise_gate.py,1.000000000
analysis/code_genealogy.py,qualitative_chat_review.py,1.000000000
analysis/code_genealogy.py,rag_generation_gate.py,1.000000000
analysis/code_genealogy.py,recite_long.py,1.000000000
analysis/code_genealogy.py,refresh_report_v2_index.py,1.000000000
analysis/code_genealogy.py,refresh_v31_0p8b_full_damage_reports.sh,0.996168582
analysis/code_genealogy.py,refresh_v31_reports.sh,0.996168582
analysis/code_genealogy.py,render_programmer_walkthrough.py,1.000000000
analysis/code_genealogy.py,report_pdf_v2.py,1.000000000
analysis/code_genealogy.py,report_shipper.sh,0.996168582
analysis/code_genealogy.py,report_v2.py,1.000000000
analysis/code_genealogy.py,results_refresher.sh,0.996168582
analysis/code_genealogy.py,retention_eval.py,1.000000000
analysis/code_genealogy.py,run_m1_legs.sh,0.992337165
analysis/code_genealogy.py,run_speed_check_monitored.sh,0.996168582
analysis/code_genealogy.py,sample_gpu_telemetry.sh,0.996168582
analysis/code_genealogy.py,sample_process_telemetry.sh,0.996168582
analysis/code_genealogy.py,sanity_chat.py,1.000000000
analysis/code_genealogy.py,shell_helpers.py,1.000000000
analysis/code_genealogy.py,signal_attribution.py,1.000000000
analysis/code_genealogy.py,slurm_h100.sbatch,1.000000000
analysis/code_genealogy.py,smoke_family.py,1.000000000
analysis/code_genealogy.py,spec_verify_122b.sbatch,1.000000000
analysis/code_genealogy.py,spec_verify_batch.sbatch,1.000000000
analysis/code_genealogy.py,spec_verify_matrix.sh,1.000000000
analysis/code_genealogy.py,speed_check.py,1.000000000
analysis/code_genealogy.py,stage_hf_cache.sh,0.996168582
analysis/code_genealogy.py,stage_teacher_cache_shm.sh,0.996168582
analysis/code_genealogy.py,standard_destruction_eval.py,1.000000000
analysis/code_genealogy.py,stop_g31b_at25.sh,1.000000000
analysis/code_genealogy.py,stop_v32r_score100_campaign.sh,0.996168582
analysis/code_genealogy.py,summarize_standard_destruction.py,1.000000000
analysis/code_genealogy.py,surprise_probe.py,1.000000000
analysis/code_genealogy.py,tasks_report.py,1.000000000
analysis/code_genealogy.py,teacher_ceiling.py,1.000000000
analysis/code_genealogy.py,train.py,1.000000000
analysis/code_genealogy.py,train_and_report.py,1.000000000
analysis/code_genealogy.py,train_batch_bench.py,1.000000000
analysis/code_genealogy.py,train_certify.py,1.000000000
analysis/code_genealogy.py,train_oom_backoff.py,1.000000000
analysis/code_genealogy.py,train_tuned_lens.py,1.000000000
analysis/code_genealogy.py,v31_bk_cohort_probe.py,1.000000000
analysis/code_genealogy.py,v31_bk_smoke.py,1.000000000
analysis/code_genealogy.py,v3_smoke.py,1.000000000
analysis/code_genealogy.py,v4_battery.py,1.000000000
analysis/code_genealogy.py,v4_stage_reaper.sh,0.996168582
analysis/code_genealogy.py,variants/_forward.py,1.000000000
analysis/code_genealogy.py,variants/build_teacher_cache_answers.py,1.000000000
analysis/code_genealogy.py,variants/build_teacher_cache_full.py,1.000000000
analysis/code_genealogy.py,variants/build_teacher_cache_index.py,1.000000000
analysis/code_genealogy.py,variants/destruct_base_fast.py,1.000000000
analysis/code_genealogy.py,variants/destruct_base_full.py,1.000000000
analysis/code_genealogy.py,variants/destruct_checkpoint_fast.py,1.000000000
analysis/code_genealogy.py,variants/destruct_checkpoint_full.py,1.000000000
analysis/code_genealogy.py,variants/evaluate_base.py,1.000000000
analysis/code_genealogy.py,variants/evaluate_checkpoint.py,1.000000000
analysis/code_genealogy.py,variants/evaluate_layer_residuals.py,1.000000000
analysis/code_genealogy.py,variants/logit_lens_raw.py,1.000000000
analysis/code_genealogy.py,variants/logit_lens_tuned.py,1.000000000
analysis/code_genealogy.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
analysis/code_genealogy.py,variants/parallel_bench_single.py,1.000000000
analysis/code_genealogy.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
analysis/code_genealogy.py,variants/smoke_family_all.py,1.000000000
analysis/code_genealogy.py,variants/smoke_family_default.py,1.000000000
analysis/code_genealogy.py,variants/smoke_family_selected.py,1.000000000
analysis/code_genealogy.py,variants/standard_destruction_base.py,1.000000000
analysis/code_genealogy.py,variants/standard_destruction_checkpoint.py,1.000000000
analysis/code_genealogy.py,variants/teacher_ceiling_chapter_context.py,1.000000000
