layer,module,rel_delta
1,input_layernorm,0.005035064183175564
1,mlp.down_proj,0.013628248125314713
1,mlp.gate_proj,0.012320006266236305
1,mlp.up_proj,0.013156005181372166
1,post_attention_layernorm,0.0013519797939807177
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.01816311664879322
1,self_attn.o_proj,0.016540564596652985
1,self_attn.q_norm,1.871345921244938e-05
1,self_attn.q_proj,0.016644487157464027
1,self_attn.v_proj,0.013548525050282478
2,input_layernorm,0.006041950546205044
2,mlp.down_proj,0.016812266781926155
2,mlp.gate_proj,0.011349848471581936
2,mlp.up_proj,0.01366098690778017
2,post_attention_layernorm,0.00017576070968061686
2,self_attn.k_norm,9.827584290178493e-05
2,self_attn.k_proj,0.01937541738152504
2,self_attn.o_proj,0.015167931094765663
2,self_attn.q_norm,0.0003400344867259264
2,self_attn.q_proj,0.019617408514022827
2,self_attn.v_proj,0.013770101591944695
11,input_layernorm,0.0006619179621338844
11,mlp.down_proj,0.02923821657896042
11,mlp.gate_proj,0.029590345919132233
11,mlp.up_proj,0.024600759148597717
11,post_attention_layernorm,0.0007125523407012224
11,self_attn.k_norm,0.00015532779798377305
11,self_attn.k_proj,0.025758400559425354
11,self_attn.o_proj,0.022721517831087112
11,self_attn.q_norm,0.0003575167793314904
11,self_attn.q_proj,0.02541791833937168
11,self_attn.v_proj,0.020149165764451027
12,input_layernorm,0.001419348525814712
12,mlp.down_proj,0.0332864373922348
12,mlp.gate_proj,0.03344262018799782
12,mlp.up_proj,0.027459193021059036
12,post_attention_layernorm,0.0008546184981241822
12,self_attn.k_norm,0.00041322456672787666
12,self_attn.k_proj,0.031226836144924164
12,self_attn.o_proj,0.029760535806417465
12,self_attn.q_norm,0.00031316469539888203
12,self_attn.q_proj,0.0320294052362442
12,self_attn.v_proj,0.029049333184957504
13,input_layernorm,0.0007521039806306362
13,mlp.down_proj,0.036024175584316254
13,mlp.gate_proj,0.03669879585504532
13,mlp.up_proj,0.030044401064515114
13,post_attention_layernorm,0.0009981108596548438
13,self_attn.k_norm,0.0006631365395151079
13,self_attn.k_proj,0.033380135893821716
13,self_attn.o_proj,0.027732543647289276
13,self_attn.q_norm,0.0008227686048485339
13,self_attn.q_proj,0.03384358808398247
13,self_attn.v_proj,0.02567385323345661
14,input_layernorm,0.0006841446738690138
14,mlp.down_proj,0.038290005177259445
14,mlp.gate_proj,0.037755753844976425
14,mlp.up_proj,0.031463127583265305
14,post_attention_layernorm,0.0009910572553053498
14,self_attn.k_norm,0.0004143966652918607
14,self_attn.k_proj,0.03333112969994545
14,self_attn.o_proj,0.02562432922422886
14,self_attn.q_norm,0.0005990487989038229
14,self_attn.q_proj,0.034856610000133514
14,self_attn.v_proj,0.025246495380997658
15,input_layernorm,0.00025467309751547873
15,mlp.down_proj,0.03752618655562401
15,mlp.gate_proj,0.037835974246263504
15,mlp.up_proj,0.031612053513526917
15,post_attention_layernorm,0.0007189129246398807
15,self_attn.k_norm,0.00025609348085708916
15,self_attn.k_proj,0.03317604213953018
15,self_attn.o_proj,0.029796849936246872
15,self_attn.q_norm,0.00016008001693990082
15,self_attn.q_proj,0.03429912030696869
15,self_attn.v_proj,0.028576286509633064
16,input_layernorm,0.0001096978594432585
16,mlp.down_proj,0.037635479122400284
16,mlp.gate_proj,0.03715743124485016
16,mlp.up_proj,0.031179318204522133
16,post_attention_layernorm,0.000705958460457623
16,self_attn.k_norm,9.565160144120455e-05
16,self_attn.k_proj,0.030140891671180725
16,self_attn.o_proj,0.02631104737520218
16,self_attn.q_norm,0.00019562557281460613
16,self_attn.q_proj,0.02769293077290058
16,self_attn.v_proj,0.023527594283223152
17,input_layernorm,0.00022059312323108315
17,mlp.down_proj,0.04689132049679756
17,mlp.gate_proj,0.0426459014415741
17,mlp.up_proj,0.03636014461517334
17,post_attention_layernorm,0.0015562399057671428
17,self_attn.k_norm,0.0002202910982305184
17,self_attn.k_proj,0.03382737562060356
17,self_attn.o_proj,0.034179139882326126
