# done_file	need_mb	after	command	n_gpus
# Conservative backfill queue for the Fable-survivor audit. 0.6B destruction
# jobs are intentionally small enough for GPU0 oversubscription; larger-model
# jobs have larger estimates so the scheduler's MAX_MEM_FRACTION budget gates
# them.
runs/lw_b_mixed_strict_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_b_mixed_strict_0p6b_rag.yaml --checkpoint runs/lw_b_mixed_strict_0p6b_rag/checkpoint --out runs/lw_b_mixed_strict_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_i_lenskl_strict_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_i_lenskl_strict_0p6b_rag.yaml --checkpoint runs/lw_i_lenskl_strict_0p6b_rag/checkpoint --out runs/lw_i_lenskl_strict_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_i_nmse_strict_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_i_nmse_strict_0p6b_rag.yaml --checkpoint runs/lw_i_nmse_strict_0p6b_rag/checkpoint --out runs/lw_i_nmse_strict_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_i_vocab_strict_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_i_vocab_strict_0p6b_rag.yaml --checkpoint runs/lw_i_vocab_strict_0p6b_rag/checkpoint --out runs/lw_i_vocab_strict_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_seq_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_seq_0p6b_rag.yaml --checkpoint runs/lw_seq_0p6b_rag/checkpoint --out runs/lw_seq_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_seq_bf16_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_seq_bf16_0p6b_rag.yaml --checkpoint runs/lw_seq_bf16_0p6b_rag/checkpoint --out runs/lw_seq_bf16_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_summed_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_summed_0p6b_rag.yaml --checkpoint runs/lw_summed_0p6b_rag/checkpoint --out runs/lw_summed_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_summed_e40_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_summed_e40_0p6b_rag.yaml --checkpoint runs/lw_summed_e40_0p6b_rag/checkpoint --out runs/lw_summed_e40_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_summed_l2mse_e40_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_summed_l2mse_e40_0p6b_rag.yaml --checkpoint runs/lw_summed_l2mse_e40_0p6b_rag/checkpoint --out runs/lw_summed_l2mse_e40_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_tc_lora_e40_0p6b_rag/eval/destruction.json	4500	runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_tc_lora_e40_0p6b_rag.yaml --checkpoint runs/lw_tc_lora_e40_0p6b_rag/checkpoint --out runs/lw_tc_lora_e40_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_k_v4strict_0p6b_rag/eval/recite.json	3500	-	.venv/bin/python scripts/evaluate.py --experiment configs/experiments/lw_k_v4strict_0p6b_rag.yaml --checkpoint runs/lw_k_v4strict_0p6b_rag/checkpoint --out runs/lw_k_v4strict_0p6b_rag/eval	1
runs/lw_k_v4strict_0p6b_rag/eval/destruction.json	4500	runs/lw_k_v4strict_0p6b_rag/eval/recite.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_k_v4strict_0p6b_rag.yaml --checkpoint runs/lw_k_v4strict_0p6b_rag/checkpoint --out runs/lw_k_v4strict_0p6b_rag/eval --base-ref runs/destruction/base_Qwen3-0.6B_examples_v4/destruction.json --bench-n 200	1
runs/lw_seq_1p7b_rag/eval/destruction.json	9000	runs/destruction/base_1p7b/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_seq_1p7b_rag.yaml --checkpoint runs/lw_seq_1p7b_rag/checkpoint --out runs/lw_seq_1p7b_rag/eval --base-ref runs/destruction/base_1p7b/destruction.json --bench-n 200	1
runs/lw_tc_lora_14b_rag/eval/destruction.json	32000	runs/destruction/base_14b/destruction.json	.venv/bin/python scripts/destruct_eval.py --experiment configs/experiments/lw_tc_lora_14b_rag.yaml --checkpoint runs/lw_tc_lora_14b_rag/checkpoint --out runs/lw_tc_lora_14b_rag/eval --base-ref runs/destruction/base_14b/destruction.json --bench-n 200	1
runs/pp2diag_lora_single_0p6b/eval/recite.json	3500	-	.venv/bin/python scripts/evaluate.py --experiment configs/experiments/pp2diag_lora_single_0p6b.yaml --checkpoint runs/pp2diag_lora_single_0p6b/checkpoint --out runs/pp2diag_lora_single_0p6b/eval	1
runs/pp2diag_lora_single_0p6b/eval/signal_attribution.json	4500	runs/pp2diag_lora_single_0p6b/eval/recite.json	.venv/bin/python scripts/signal_attribution.py --experiment configs/experiments/pp2diag_lora_single_0p6b.yaml --checkpoint runs/pp2diag_lora_single_0p6b/checkpoint --items 16 --device cuda	1
