layer,module,rel_delta
1,input_layernorm,0.0030660047195851803
1,mlp.down_proj,0.014122730121016502
1,mlp.gate_proj,0.012097499333322048
1,mlp.up_proj,0.012690257281064987
1,post_attention_layernorm,0.001588755170814693
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.017182286828756332
1,self_attn.o_proj,0.015423773787915707
1,self_attn.q_norm,0.00026674685068428516
1,self_attn.q_proj,0.015546664595603943
1,self_attn.v_proj,0.013166295364499092
2,input_layernorm,0.005842927377671003
2,mlp.down_proj,0.01642894186079502
2,mlp.gate_proj,0.011572279967367649
2,mlp.up_proj,0.013773838989436626
2,post_attention_layernorm,0.0001757131249178201
2,self_attn.k_norm,0.00010889360419241711
2,self_attn.k_proj,0.01860234886407852
2,self_attn.o_proj,0.014682942070066929
2,self_attn.q_norm,0.00033551050000824034
2,self_attn.q_proj,0.01931249164044857
2,self_attn.v_proj,0.013275968842208385
11,input_layernorm,0.0004985750420019031
11,mlp.down_proj,0.029049409553408623
11,mlp.gate_proj,0.03003109060227871
11,mlp.up_proj,0.02470279298722744
11,post_attention_layernorm,0.0009684885735623538
11,self_attn.k_norm,0.0001408010721206665
11,self_attn.k_proj,0.02605603076517582
11,self_attn.o_proj,0.02259824611246586
11,self_attn.q_norm,0.00034839328145608306
11,self_attn.q_proj,0.02564341574907303
11,self_attn.v_proj,0.020056966692209244
12,input_layernorm,0.0010302215814590454
12,mlp.down_proj,0.03314189985394478
12,mlp.gate_proj,0.03387503698468208
12,mlp.up_proj,0.027520382776856422
12,post_attention_layernorm,0.0015300614759325981
12,self_attn.k_norm,0.00027345941634848714
12,self_attn.k_proj,0.03138197958469391
12,self_attn.o_proj,0.029546892270445824
12,self_attn.q_norm,0.0003291588800493628
12,self_attn.q_proj,0.032538674771785736
12,self_attn.v_proj,0.028680918738245964
13,input_layernorm,0.0005654895794577897
13,mlp.down_proj,0.03601659834384918
13,mlp.gate_proj,0.03710820525884628
13,mlp.up_proj,0.0302002914249897
13,post_attention_layernorm,0.0016024635406211019
13,self_attn.k_norm,0.0004463231598492712
13,self_attn.k_proj,0.03364530950784683
13,self_attn.o_proj,0.027719033882021904
13,self_attn.q_norm,0.0005520028062164783
13,self_attn.q_proj,0.03397507965564728
13,self_attn.v_proj,0.025634288787841797
14,input_layernorm,0.0005645877681672573
14,mlp.down_proj,0.03784720599651337
14,mlp.gate_proj,0.03761348873376846
14,mlp.up_proj,0.031167907640337944
14,post_attention_layernorm,0.001484349719248712
14,self_attn.k_norm,0.0004296953557059169
14,self_attn.k_proj,0.03288471698760986
14,self_attn.o_proj,0.025480331853032112
14,self_attn.q_norm,0.0005211539682932198
14,self_attn.q_proj,0.034842606633901596
14,self_attn.v_proj,0.024798432365059853
15,input_layernorm,0.0002328147820662707
15,mlp.down_proj,0.03733598068356514
15,mlp.gate_proj,0.03793109208345413
15,mlp.up_proj,0.03163234889507294
15,post_attention_layernorm,0.001239052857272327
15,self_attn.k_norm,0.0002561619330663234
15,self_attn.k_proj,0.03330684080719948
15,self_attn.o_proj,0.02990507148206234
15,self_attn.q_norm,0.00017792901780921966
15,self_attn.q_proj,0.033841848373413086
15,self_attn.v_proj,0.028262970969080925
16,input_layernorm,0.0001217870885739103
16,mlp.down_proj,0.03700445964932442
16,mlp.gate_proj,0.037036169320344925
16,mlp.up_proj,0.03091917745769024
16,post_attention_layernorm,0.0010181929683312774
16,self_attn.k_norm,9.391531784785911e-05
16,self_attn.k_proj,0.03095591813325882
16,self_attn.o_proj,0.02636813372373581
16,self_attn.q_norm,0.00022168528812471777
16,self_attn.q_proj,0.02809321880340576
16,self_attn.v_proj,0.023649288341403008
17,input_layernorm,0.00023475199122913182
17,mlp.down_proj,0.047055479139089584
17,mlp.gate_proj,0.042762890458106995
17,mlp.up_proj,0.03635094687342644
17,post_attention_layernorm,0.0015154434368014336
17,self_attn.k_norm,0.00020859978394582868
17,self_attn.k_proj,0.0341230072081089
17,self_attn.o_proj,0.0330752469599247
17,self_attn.q_norm,0.00026015887851826847
17,self_attn.q_proj,0.03446820750832558
17,self_attn.v_proj,0.028411906212568283
18,input_layernorm,9.317001968156546e-05
18,mlp.down_proj,0.040837131440639496
18,mlp.gate_proj,0.04468708857893944
18,mlp.up_proj,0.03396279737353325
18,post_attention_layernorm,0.0006543236086145043
18,self_attn.k_norm,0.00010417496378067881
18,self_attn.k_proj,0.03477528318762779
18,self_attn.o_proj,0.02899819053709507
18,self_attn.q_norm,0.0001249985652975738
18,self_attn.q_proj,0.029844725504517555
18,self_attn.v_proj,0.026057107374072075
19,input_layernorm,7.500960055040196e-05
19,mlp.down_proj,0.04952278360724449
19,mlp.gate_proj,0.04887724295258522
19,mlp.up_proj,0.03910428285598755
19,post_attention_layernorm,0.0009632057044655085
19,self_attn.k_norm,0.0001992398756556213
19,self_attn.k_proj,0.036808308213949203
19,self_attn.o_proj,0.0396140031516552
19,self_attn.q_norm,0.00016357703134417534
19,self_attn.q_proj,0.03557826578617096
19,self_attn.v_proj,0.029872313141822815
20,input_layernorm,4.161971446592361e-05
20,mlp.down_proj,0.053198184818029404
20,mlp.gate_proj,0.04871581122279167
20,mlp.up_proj,0.03916040435433388
20,post_attention_layernorm,0.0007982883835211396
20,self_attn.k_norm,0.0002506916061975062
20,self_attn.k_proj,0.03947896882891655
20,self_attn.o_proj,0.03905649483203888
20,self_attn.q_norm,0.00021274579921737313
20,self_attn.q_proj,0.03447188064455986
20,self_attn.v_proj,0.033233560621738434
3,input_layernorm,0.004811675753444433
3,mlp.down_proj,0.024232113733887672
3,mlp.gate_proj,0.015069043263792992
3,mlp.up_proj,0.018364140763878822
3,post_attention_layernorm,0.0007143430411815643
3,self_attn.k_norm,2.0264604245312512e-05
3,self_attn.k_proj,0.022300083190202713
3,self_attn.o_proj,0.018186062574386597
3,self_attn.q_norm,0.00035586077137850225
3,self_attn.q_proj,0.021992787718772888
3,self_attn.v_proj,0.016367796808481216
21,input_layernorm,3.7154126175664715e-07
21,mlp.down_proj,0.06654185801744461
21,mlp.gate_proj,0.055794596672058105
21,mlp.up_proj,0.04690191149711609
21,post_attention_layernorm,0.0013495039893314242
21,self_attn.k_norm,0.0004883650108240545
21,self_attn.k_proj,0.04064159840345383
21,self_attn.o_proj,0.04729844629764557
21,self_attn.q_norm,0.0005068543832749128
21,self_attn.q_proj,0.036380354315042496
21,self_attn.v_proj,0.04026314988732338
22,input_layernorm,1.543812004456413e-06
22,mlp.down_proj,0.08298146724700928
22,mlp.gate_proj,0.06736848503351212
22,mlp.up_proj,0.058237411081790924
22,post_attention_layernorm,0.0019174549961462617
22,self_attn.k_norm,0.0005128374905325472
22,self_attn.k_proj,0.04625459387898445
22,self_attn.o_proj,0.06136976182460785
22,self_attn.q_norm,0.00107586442027241
22,self_attn.q_proj,0.043320830911397934
22,self_attn.v_proj,0.044073861092329025
23,input_layernorm,0.0
23,mlp.down_proj,0.06996405124664307
23,mlp.gate_proj,0.05645860359072685
23,mlp.up_proj,0.04831215739250183
23,post_attention_layernorm,0.001373729552142322
23,self_attn.k_norm,0.0015078199794515967
23,self_attn.k_proj,0.04921669512987137
23,self_attn.o_proj,0.05712258070707321
23,self_attn.q_norm,0.0021279973443597555
23,self_attn.q_proj,0.045539308339357376
23,self_attn.v_proj,0.04167335107922554
24,input_layernorm,2.1966147301100136e-07
24,mlp.down_proj,0.069711834192276
24,mlp.gate_proj,0.05410768464207649
24,mlp.up_proj,0.04925697669386864
24,post_attention_layernorm,0.0004624863504432142
24,self_attn.k_norm,0.0003223067906219512
24,self_attn.k_proj,0.03864709660410881
24,self_attn.o_proj,0.04584960266947746
24,self_attn.q_norm,0.0008093625074252486
24,self_attn.q_proj,0.03669707849621773
24,self_attn.v_proj,0.03505193814635277
