layer,module,rel_delta
1,input_layernorm,0.005107232369482517
1,mlp.down_proj,0.013722245581448078
1,mlp.gate_proj,0.012393946759402752
1,mlp.up_proj,0.01321329828351736
1,post_attention_layernorm,0.0013916646130383015
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.01835690252482891
1,self_attn.o_proj,0.016747180372476578
1,self_attn.q_norm,2.7571293685468845e-05
1,self_attn.q_proj,0.016871437430381775
1,self_attn.v_proj,0.01367755513638258
2,input_layernorm,0.006230600643903017
2,mlp.down_proj,0.01736524887382984
2,mlp.gate_proj,0.011671441607177258
2,mlp.up_proj,0.014036520384252071
2,post_attention_layernorm,0.00017576018581166863
2,self_attn.k_norm,0.00010966531408485025
2,self_attn.k_proj,0.01986120082437992
2,self_attn.o_proj,0.015693720430135727
2,self_attn.q_norm,0.0003400344867259264
2,self_attn.q_proj,0.020088668912649155
2,self_attn.v_proj,0.01419186033308506
11,input_layernorm,0.0007766725611872971
11,mlp.down_proj,0.030190424993634224
11,mlp.gate_proj,0.030426301062107086
11,mlp.up_proj,0.025216784328222275
11,post_attention_layernorm,0.0007098626811057329
11,self_attn.k_norm,0.00015240575885400176
11,self_attn.k_proj,0.026583733037114143
11,self_attn.o_proj,0.023579223081469536
11,self_attn.q_norm,0.0003575167793314904
11,self_attn.q_proj,0.026091305539011955
11,self_attn.v_proj,0.020914681255817413
12,input_layernorm,0.001425415277481079
12,mlp.down_proj,0.034751273691654205
12,mlp.gate_proj,0.03468387573957443
12,mlp.up_proj,0.02833033725619316
12,post_attention_layernorm,0.0008891797624528408
12,self_attn.k_norm,0.00043256740900687873
12,self_attn.k_proj,0.03252505883574486
12,self_attn.o_proj,0.0306470338255167
12,self_attn.q_norm,0.0003155002777930349
12,self_attn.q_proj,0.03354092687368393
12,self_attn.v_proj,0.029984284192323685
13,input_layernorm,0.0008119055419228971
13,mlp.down_proj,0.03814500570297241
13,mlp.gate_proj,0.038357317447662354
13,mlp.up_proj,0.03131701424717903
13,post_attention_layernorm,0.0010452488204464316
13,self_attn.k_norm,0.0007186770671978593
13,self_attn.k_proj,0.03495117649435997
13,self_attn.o_proj,0.029275890439748764
13,self_attn.q_norm,0.0008991807117126882
13,self_attn.q_proj,0.03560751676559448
13,self_attn.v_proj,0.026913758367300034
14,input_layernorm,0.0007231726194731891
14,mlp.down_proj,0.04043696075677872
14,mlp.gate_proj,0.03941654413938522
14,mlp.up_proj,0.03282507508993149
14,post_attention_layernorm,0.001051112893037498
14,self_attn.k_norm,0.0005044082063250244
14,self_attn.k_proj,0.03487984836101532
14,self_attn.o_proj,0.026849808171391487
14,self_attn.q_norm,0.0006173141882754862
14,self_attn.q_proj,0.03639642149209976
14,self_attn.v_proj,0.026139473542571068
15,input_layernorm,0.0002721111522987485
15,mlp.down_proj,0.03857539966702461
15,mlp.gate_proj,0.03864144906401634
15,mlp.up_proj,0.032225362956523895
15,post_attention_layernorm,0.0007754220278002322
15,self_attn.k_norm,0.00025522385840304196
15,self_attn.k_proj,0.03406475856900215
15,self_attn.o_proj,0.030531946569681168
15,self_attn.q_norm,0.00017949788889382035
15,self_attn.q_proj,0.03522184491157532
15,self_attn.v_proj,0.02908642403781414
16,input_layernorm,0.00011096733942395076
16,mlp.down_proj,0.03888585790991783
16,mlp.gate_proj,0.038080595433712006
16,mlp.up_proj,0.03182421252131462
16,post_attention_layernorm,0.0006911929813213646
16,self_attn.k_norm,9.666848200140521e-05
16,self_attn.k_proj,0.03105490654706955
16,self_attn.o_proj,0.026576679199934006
16,self_attn.q_norm,0.0003058003494516015
16,self_attn.q_proj,0.02853432297706604
16,self_attn.v_proj,0.02391698956489563
17,input_layernorm,0.00024494086392223835
17,mlp.down_proj,0.04852159321308136
17,mlp.gate_proj,0.043633751571178436
17,mlp.up_proj,0.037068117409944534
17,post_attention_layernorm,0.001569331856444478
17,self_attn.k_norm,0.00022050020925235003
17,self_attn.k_proj,0.034763265401124954
17,self_attn.o_proj,0.03456553444266319
17,self_attn.q_norm,0.0004698691482190043
17,self_attn.q_proj,0.03484681621193886
17,self_attn.v_proj,0.029374098405241966
18,input_layernorm,8.41682413010858e-05
18,mlp.down_proj,0.04154035449028015
18,mlp.gate_proj,0.045414943248033524
18,mlp.up_proj,0.03452453389763832
18,post_attention_layernorm,0.0004770129162352532
18,self_attn.k_norm,0.00012130840332247317
18,self_attn.k_proj,0.035392940044403076
18,self_attn.o_proj,0.029219750314950943
18,self_attn.q_norm,0.00010955282050417736
18,self_attn.q_proj,0.03054855950176716
18,self_attn.v_proj,0.02652551420032978
19,input_layernorm,7.500925858039409e-05
19,mlp.down_proj,0.050275158137083054
19,mlp.gate_proj,0.04933781176805496
19,mlp.up_proj,0.03942497447133064
19,post_attention_layernorm,0.0006457397830672562
19,self_attn.k_norm,0.00021617075253743678
19,self_attn.k_proj,0.03704141825437546
19,self_attn.o_proj,0.04041319712996483
19,self_attn.q_norm,0.00015825024456717074
19,self_attn.q_proj,0.036282286047935486
19,self_attn.v_proj,0.03075389377772808
20,input_layernorm,4.709504253241903e-08
20,mlp.down_proj,0.055243123322725296
20,mlp.gate_proj,0.05015059560537338
20,mlp.up_proj,0.040345098823308945
20,post_attention_layernorm,0.0004097911878488958
20,self_attn.k_norm,0.00023064078413881361
20,self_attn.k_proj,0.040322452783584595
20,self_attn.o_proj,0.03963138163089752
20,self_attn.q_norm,0.00023237887944560498
20,self_attn.q_proj,0.03551219031214714
20,self_attn.v_proj,0.03398942947387695
3,input_layernorm,0.005481885280460119
3,mlp.down_proj,0.024422165006399155
3,mlp.gate_proj,0.014709754846990108
3,mlp.up_proj,0.018220188096165657
3,post_attention_layernorm,0.00032357993768528104
3,self_attn.k_norm,4.963324317941442e-05
3,self_attn.k_proj,0.023606540635228157
3,self_attn.o_proj,0.01955403946340084
3,self_attn.q_norm,0.00041624996811151505
3,self_attn.q_proj,0.022624600678682327
3,self_attn.v_proj,0.018102727830410004
21,input_layernorm,2.6741506076177757e-07
21,mlp.down_proj,0.0691731870174408
21,mlp.gate_proj,0.05693667754530907
21,mlp.up_proj,0.04803607985377312
21,post_attention_layernorm,0.0006303988047875464
21,self_attn.k_norm,0.00014212752284947783
21,self_attn.k_proj,0.04129936918616295
21,self_attn.o_proj,0.04835975542664528
21,self_attn.q_norm,0.0003514651907607913
21,self_attn.q_proj,0.037394750863313675
21,self_attn.v_proj,0.04146423563361168
22,input_layernorm,8.764868084654154e-07
22,mlp.down_proj,0.07933735102415085
22,mlp.gate_proj,0.06408534944057465
22,mlp.up_proj,0.05545894056558609
22,post_attention_layernorm,0.0008585570030845702
22,self_attn.k_norm,0.00043664834811352193
22,self_attn.k_proj,0.044942352920770645
22,self_attn.o_proj,0.05808114632964134
22,self_attn.q_norm,0.0008536321693100035
22,self_attn.q_proj,0.0424136258661747
22,self_attn.v_proj,0.04205206036567688
23,input_layernorm,0.0
23,mlp.down_proj,0.06801188737154007
23,mlp.gate_proj,0.054032739251852036
23,mlp.up_proj,0.046639010310173035
23,post_attention_layernorm,0.0006560926558449864
23,self_attn.k_norm,0.0015568212838843465
23,self_attn.k_proj,0.04808402061462402
23,self_attn.o_proj,0.057300787419080734
23,self_attn.q_norm,0.0018824604339897633
23,self_attn.q_proj,0.04456600174307823
23,self_attn.v_proj,0.04127239063382149
24,input_layernorm,2.0930744426550518e-07
24,mlp.down_proj,0.06904200464487076
24,mlp.gate_proj,0.05269572138786316
24,mlp.up_proj,0.04860735312104225
24,post_attention_layernorm,0.00013408092490863055
24,self_attn.k_norm,0.00015055225230753422
24,self_attn.k_proj,0.03872010484337807
24,self_attn.o_proj,0.046611737459897995
24,self_attn.q_norm,0.0007414272986352444
24,self_attn.q_proj,0.036948345601558685
24,self_attn.v_proj,0.03570526838302612
25,input_layernorm,0.0
25,mlp.down_proj,0.0686313733458519
25,mlp.gate_proj,0.0551471933722496
25,mlp.up_proj,0.04996654763817787
25,post_attention_layernorm,5.902516204514541e-05
25,self_attn.k_norm,0.0004403501807246357
25,self_attn.k_proj,0.04022372514009476
25,self_attn.o_proj,0.043752048164606094
25,self_attn.q_norm,0.0011174880200996995
25,self_attn.q_proj,0.03942124918103218
25,self_attn.v_proj,0.036915138363838196
26,input_layernorm,0.0
26,mlp.down_proj,0.06631670147180557
26,mlp.gate_proj,0.0514802560210228
26,mlp.up_proj,0.044904645532369614
26,post_attention_layernorm,5.3003882385382894e-06
26,self_attn.k_norm,0.00016497129399795085
26,self_attn.k_proj,0.03286614269018173
26,self_attn.o_proj,0.04070543125271797
26,self_attn.q_norm,7.40653631510213e-05
26,self_attn.q_proj,0.03306804597377777
26,self_attn.v_proj,0.03007933869957924
27,input_layernorm,0.0
27,mlp.down_proj,0.033691853284835815
27,mlp.gate_proj,0.03565821424126625
27,mlp.up_proj,0.0316263809800148
27,post_attention_layernorm,5.147571300767595e-06
27,self_attn.k_norm,0.0006259896908886731
27,self_attn.k_proj,0.04515606909990311
27,self_attn.o_proj,0.043667640537023544
27,self_attn.q_norm,0.0010463169310241938
27,self_attn.q_proj,0.0401030033826828
27,self_attn.v_proj,0.03369612246751785
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.03698769584298134
28,mlp.gate_proj,0.03540396690368652
28,mlp.up_proj,0.03730963543057442
28,post_attention_layernorm,1.6631696780677885e-05
28,self_attn.k_norm,0.0019992589950561523
28,self_attn.k_proj,0.04559381306171417
28,self_attn.o_proj,0.04596659913659096
28,self_attn.q_norm,0.00267178937792778
28,self_attn.q_proj,0.04339998587965965
28,self_attn.v_proj,0.03921668976545334
4,input_layernorm,0.0037046526558697224
4,mlp.down_proj,0.027520909905433655
4,mlp.gate_proj,0.017466407269239426
4,mlp.up_proj,0.02119305357336998
4,post_attention_layernorm,0.00028050196124240756
4,self_attn.k_norm,0.0003670743608381599
4,self_attn.k_proj,0.02288893610239029
4,self_attn.o_proj,0.023381873965263367
4,self_attn.q_norm,0.00013069009582977742
4,self_attn.q_proj,0.024876561015844345
4,self_attn.v_proj,0.020766431465744972
5,input_layernorm,0.002300927648320794
5,mlp.down_proj,0.0233501847833395
5,mlp.gate_proj,0.017755107954144478
5,mlp.up_proj,0.019010676071047783
