layer,module,rel_delta
1,input_layernorm,0.0010019874898716807
1,mlp.down_proj,0.0038277707062661648
1,mlp.gate_proj,0.003996707499027252
1,mlp.up_proj,0.004380012396723032
1,post_attention_layernorm,0.00030549801886081696
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.007601953577250242
1,self_attn.o_proj,0.006041164975613356
1,self_attn.q_norm,0.00020171031064819545
1,self_attn.q_proj,0.008093668147921562
1,self_attn.v_proj,0.004640513565391302
2,input_layernorm,0.003758302191272378
2,mlp.down_proj,0.0052930074743926525
2,mlp.gate_proj,0.0057801310904324055
2,mlp.up_proj,0.006378442049026489
2,post_attention_layernorm,5.7694587667356245e-06
2,self_attn.k_norm,6.26798555458663e-06
2,self_attn.k_proj,0.013601451180875301
2,self_attn.o_proj,0.008431170135736465
2,self_attn.q_norm,0.00017089741595555097
2,self_attn.q_proj,0.014256819151341915
2,self_attn.v_proj,0.008689271286129951
11,input_layernorm,0.0007377000874839723
11,mlp.down_proj,0.022179173305630684
11,mlp.gate_proj,0.030693914741277695
11,mlp.up_proj,0.02616933360695839
11,post_attention_layernorm,0.0015693390741944313
11,self_attn.k_norm,0.0001641565904719755
11,self_attn.k_proj,0.03211560100317001
11,self_attn.o_proj,0.021169746294617653
11,self_attn.q_norm,0.0002215622371295467
11,self_attn.q_proj,0.033125001937150955
11,self_attn.v_proj,0.021632272750139236
12,input_layernorm,0.00048906757729128
12,mlp.down_proj,0.02127685770392418
12,mlp.gate_proj,0.031246082857251167
12,mlp.up_proj,0.024989470839500427
12,post_attention_layernorm,0.001667540054768324
12,self_attn.k_norm,0.0001596784859430045
12,self_attn.k_proj,0.03191851079463959
12,self_attn.o_proj,0.022024914622306824
12,self_attn.q_norm,0.00012258657079655677
12,self_attn.q_proj,0.0316285640001297
12,self_attn.v_proj,0.02165667526423931
13,input_layernorm,0.00045424170093610883
13,mlp.down_proj,0.02377489022910595
13,mlp.gate_proj,0.033869411796331406
13,mlp.up_proj,0.02718646079301834
13,post_attention_layernorm,0.0018335322383791208
13,self_attn.k_norm,0.0005303580546751618
13,self_attn.k_proj,0.03388882055878639
13,self_attn.o_proj,0.021480895578861237
13,self_attn.q_norm,0.0003157567698508501
13,self_attn.q_proj,0.033741291612386703
13,self_attn.v_proj,0.02238217368721962
14,input_layernorm,0.0003691294987220317
14,mlp.down_proj,0.025477200746536255
14,mlp.gate_proj,0.036097120493650436
14,mlp.up_proj,0.029674362391233444
14,post_attention_layernorm,0.001576147391460836
14,self_attn.k_norm,0.00026203948073089123
14,self_attn.k_proj,0.03276941552758217
14,self_attn.o_proj,0.02204582467675209
14,self_attn.q_norm,0.0004114750190638006
14,self_attn.q_proj,0.03245822340250015
14,self_attn.v_proj,0.023258166387677193
15,input_layernorm,0.00023929735471028835
15,mlp.down_proj,0.027484014630317688
15,mlp.gate_proj,0.037855472415685654
15,mlp.up_proj,0.03120085410773754
15,post_attention_layernorm,0.0012689277064055204
15,self_attn.k_norm,0.00019729025370907038
15,self_attn.k_proj,0.0386715866625309
15,self_attn.o_proj,0.027659861370921135
15,self_attn.q_norm,0.0002915434306487441
15,self_attn.q_proj,0.03746427968144417
15,self_attn.v_proj,0.027001941576600075
16,input_layernorm,0.0002035107318079099
16,mlp.down_proj,0.027581125497817993
16,mlp.gate_proj,0.03872828558087349
16,mlp.up_proj,0.03172675892710686
16,post_attention_layernorm,0.0012652442092075944
16,self_attn.k_norm,0.00013759238936472684
16,self_attn.k_proj,0.04006938263773918
16,self_attn.o_proj,0.026430342346429825
16,self_attn.q_norm,0.000293221790343523
16,self_attn.q_proj,0.03628399223089218
16,self_attn.v_proj,0.026116255670785904
17,input_layernorm,0.00016068689001258463
17,mlp.down_proj,0.030965836718678474
17,mlp.gate_proj,0.042687077075242996
17,mlp.up_proj,0.03457232192158699
17,post_attention_layernorm,0.001568516599945724
17,self_attn.k_norm,0.00039206002838909626
17,self_attn.k_proj,0.04132244363427162
17,self_attn.o_proj,0.02871193177998066
17,self_attn.q_norm,0.000704900361597538
17,self_attn.q_proj,0.035586461424827576
17,self_attn.v_proj,0.027562450617551804
18,input_layernorm,8.176219853339717e-05
18,mlp.down_proj,0.03209322690963745
18,mlp.gate_proj,0.04782971739768982
18,mlp.up_proj,0.035772815346717834
