layer,module,rel_delta
1,input_layernorm,0.003050875384360552
1,mlp.down_proj,0.011132498271763325
1,mlp.gate_proj,0.009508338756859303
1,mlp.up_proj,0.009884480386972427
1,post_attention_layernorm,0.000838803534861654
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.016388319432735443
1,self_attn.o_proj,0.011438371613621712
1,self_attn.q_norm,0.00026821575011126697
1,self_attn.q_proj,0.01463363878428936
1,self_attn.v_proj,0.010548197664320469
2,input_layernorm,0.006454407703131437
2,mlp.down_proj,0.015888378024101257
2,mlp.gate_proj,0.012103603221476078
2,mlp.up_proj,0.014249949716031551
2,post_attention_layernorm,0.0001361543545499444
2,self_attn.k_norm,0.00010951758304145187
2,self_attn.k_proj,0.021638382226228714
2,self_attn.o_proj,0.016304152086377144
2,self_attn.q_norm,0.0004627563466783613
2,self_attn.q_proj,0.02231619693338871
2,self_attn.v_proj,0.015921499580144882
11,input_layernorm,0.0011345262173563242
11,mlp.down_proj,0.03181654214859009
11,mlp.gate_proj,0.03402133658528328
11,mlp.up_proj,0.028281308710575104
11,post_attention_layernorm,0.00176330900285393
11,self_attn.k_norm,0.00020704926282633096
11,self_attn.k_proj,0.03394721820950508
11,self_attn.o_proj,0.025474507361650467
11,self_attn.q_norm,0.00015694185276515782
11,self_attn.q_proj,0.03318515792489052
11,self_attn.v_proj,0.02419358678162098
12,input_layernorm,0.001971539808437228
12,mlp.down_proj,0.04395890235900879
12,mlp.gate_proj,0.0420946329832077
12,mlp.up_proj,0.03480197489261627
12,post_attention_layernorm,0.0019520927453413606
12,self_attn.k_norm,0.0004468344559427351
12,self_attn.k_proj,0.040028464049100876
12,self_attn.o_proj,0.03854503110051155
12,self_attn.q_norm,0.00048699340550228953
12,self_attn.q_proj,0.040897488594055176
12,self_attn.v_proj,0.03900865837931633
13,input_layernorm,0.0010449346154928207
13,mlp.down_proj,0.047469209879636765
13,mlp.gate_proj,0.04712844267487526
13,mlp.up_proj,0.03885746747255325
13,post_attention_layernorm,0.002746578538790345
13,self_attn.k_norm,0.0010063877562060952
13,self_attn.k_proj,0.04498491808772087
13,self_attn.o_proj,0.03652920946478844
13,self_attn.q_norm,0.0012142803752794862
13,self_attn.q_proj,0.04411347955465317
13,self_attn.v_proj,0.035987742245197296
14,input_layernorm,0.0008291340782307088
14,mlp.down_proj,0.04653836041688919
14,mlp.gate_proj,0.0451706163585186
14,mlp.up_proj,0.03819143399596214
14,post_attention_layernorm,0.0027154425624758005
14,self_attn.k_norm,0.0007099560461938381
14,self_attn.k_proj,0.04319443181157112
14,self_attn.o_proj,0.0319441594183445
14,self_attn.q_norm,0.000840876076836139
14,self_attn.q_proj,0.04443427547812462
14,self_attn.v_proj,0.0332937128841877
15,input_layernorm,0.0005593278328888118
15,mlp.down_proj,0.0510333888232708
15,mlp.gate_proj,0.04857173189520836
15,mlp.up_proj,0.04194540157914162
15,post_attention_layernorm,0.002460874617099762
15,self_attn.k_norm,0.00029226328479126096
15,self_attn.k_proj,0.0446922667324543
15,self_attn.o_proj,0.04044594615697861
15,self_attn.q_norm,0.0003214867028873414
15,self_attn.q_proj,0.04450640454888344
15,self_attn.v_proj,0.03886396437883377
16,input_layernorm,0.0004734443500638008
16,mlp.down_proj,0.03947873413562775
16,mlp.gate_proj,0.03988638147711754
16,mlp.up_proj,0.03374841809272766
16,post_attention_layernorm,0.0019486940000206232
16,self_attn.k_norm,0.0001316623529419303
16,self_attn.k_proj,0.037347469478845596
16,self_attn.o_proj,0.028269818052649498
16,self_attn.q_norm,0.00029163528233766556
16,self_attn.q_proj,0.034059926867485046
16,self_attn.v_proj,0.028646547347307205
17,input_layernorm,0.00025107478722929955
17,mlp.down_proj,0.06229310482740402
17,mlp.gate_proj,0.053042247891426086
17,mlp.up_proj,0.04596509039402008
17,post_attention_layernorm,0.0026243373285979033
17,self_attn.k_norm,0.0003109469835180789
17,self_attn.k_proj,0.04326517879962921
17,self_attn.o_proj,0.0461428202688694
17,self_attn.q_norm,0.0006675510085187852
17,self_attn.q_proj,0.0434202179312706
17,self_attn.v_proj,0.03886456787586212
18,input_layernorm,0.00014126456517260522
18,mlp.down_proj,0.04566144198179245
18,mlp.gate_proj,0.048070114105939865
18,mlp.up_proj,0.037152644246816635
18,post_attention_layernorm,0.0010286483447998762
18,self_attn.k_norm,0.00030165567295625806
18,self_attn.k_proj,0.041358981281518936
18,self_attn.o_proj,0.03394477069377899
18,self_attn.q_norm,0.0003618641057983041
18,self_attn.q_proj,0.036072831600904465
18,self_attn.v_proj,0.03316836431622505
19,input_layernorm,0.0001129300071625039
19,mlp.down_proj,0.058961767703294754
19,mlp.gate_proj,0.05561891570687294
19,mlp.up_proj,0.045656923204660416
19,post_attention_layernorm,0.0012726652203127742
19,self_attn.k_norm,0.0002128650521626696
19,self_attn.k_proj,0.04431210830807686
19,self_attn.o_proj,0.04765630140900612
19,self_attn.q_norm,0.0007587263826280832
19,self_attn.q_proj,0.04296858236193657
19,self_attn.v_proj,0.03716816008090973
20,input_layernorm,4.161966353422031e-05
20,mlp.down_proj,0.05974023416638374
20,mlp.gate_proj,0.054153695702552795
20,mlp.up_proj,0.04417650029063225
20,post_attention_layernorm,0.0008580764406360686
20,self_attn.k_norm,0.0004896546597592533
20,self_attn.k_proj,0.045958250761032104
20,self_attn.o_proj,0.04697798192501068
20,self_attn.q_norm,0.0003504026390146464
20,self_attn.q_proj,0.040799207985401154
20,self_attn.v_proj,0.04034220054745674
3,input_layernorm,0.005559143610298634
3,mlp.down_proj,0.01866169087588787
3,mlp.gate_proj,0.01229127962142229
3,mlp.up_proj,0.014516635797917843
3,post_attention_layernorm,0.00045020211837254465
3,self_attn.k_norm,9.823097207117826e-05
3,self_attn.k_proj,0.024513285607099533
3,self_attn.o_proj,0.01834597811102867
3,self_attn.q_norm,0.0004432294226717204
3,self_attn.q_proj,0.023365935310721397
3,self_attn.v_proj,0.016924573108553886
21,input_layernorm,4.772451589474258e-08
21,mlp.down_proj,0.07535269111394882
21,mlp.gate_proj,0.0609407015144825
21,mlp.up_proj,0.05290604010224342
21,post_attention_layernorm,0.0009077630238607526
21,self_attn.k_norm,0.00012722585233859718
21,self_attn.k_proj,0.04361020401120186
21,self_attn.o_proj,0.057226382195949554
21,self_attn.q_norm,0.00037415989208966494
21,self_attn.q_proj,0.04069920629262924
21,self_attn.v_proj,0.047610219568014145
22,input_layernorm,3.3266658192587784e-06
22,mlp.down_proj,0.09284116327762604
22,mlp.gate_proj,0.07148756831884384
22,mlp.up_proj,0.06512574106454849
22,post_attention_layernorm,0.0015326736029237509
22,self_attn.k_norm,0.0011669734958559275
22,self_attn.k_proj,0.05296028032898903
22,self_attn.o_proj,0.07453930377960205
22,self_attn.q_norm,0.0016173900803551078
22,self_attn.q_proj,0.05081666260957718
22,self_attn.v_proj,0.049495358020067215
23,input_layernorm,0.0
23,mlp.down_proj,0.0764157846570015
23,mlp.gate_proj,0.059373240917921066
23,mlp.up_proj,0.051499880850315094
23,post_attention_layernorm,0.000935256655793637
23,self_attn.k_norm,0.0015497907297685742
23,self_attn.k_proj,0.050145916640758514
23,self_attn.o_proj,0.06098242849111557
23,self_attn.q_norm,0.0018155982252210379
23,self_attn.q_proj,0.047540243715047836
23,self_attn.v_proj,0.04235905036330223
24,input_layernorm,1.4170559552439954e-06
24,mlp.down_proj,0.07517757266759872
24,mlp.gate_proj,0.05575006827712059
24,mlp.up_proj,0.052317142486572266
24,post_attention_layernorm,0.000411012617405504
24,self_attn.k_norm,0.00015730931772850454
24,self_attn.k_proj,0.04878655821084976
24,self_attn.o_proj,0.061339009553194046
24,self_attn.q_norm,0.0009737997897900641
24,self_attn.q_proj,0.04822816327214241
24,self_attn.v_proj,0.044196344912052155
25,input_layernorm,0.0
25,mlp.down_proj,0.09162629395723343
25,mlp.gate_proj,0.06798668950796127
25,mlp.up_proj,0.06342856585979462
25,post_attention_layernorm,0.00036129215732216835
25,self_attn.k_norm,0.0006228460697457194
25,self_attn.k_proj,0.05066189169883728
25,self_attn.o_proj,0.06717053055763245
25,self_attn.q_norm,0.00184922618791461
25,self_attn.q_proj,0.05085828900337219
25,self_attn.v_proj,0.05233735963702202
26,input_layernorm,0.0
26,mlp.down_proj,0.07184292376041412
26,mlp.gate_proj,0.05923003330826759
26,mlp.up_proj,0.05228063091635704
26,post_attention_layernorm,0.00011576867109397426
26,self_attn.k_norm,0.0004390810790937394
26,self_attn.k_proj,0.03957274556159973
26,self_attn.o_proj,0.0472630113363266
26,self_attn.q_norm,0.0007910524727776647
26,self_attn.q_proj,0.04032672569155693
26,self_attn.v_proj,0.03508463501930237
27,input_layernorm,0.0
27,mlp.down_proj,0.06046643480658531
27,mlp.gate_proj,0.05283249542117119
27,mlp.up_proj,0.04571711644530296
27,post_attention_layernorm,6.712903268635273e-05
27,self_attn.k_norm,0.00017005552945192903
27,self_attn.k_proj,0.033195432275533676
27,self_attn.o_proj,0.03637243062257767
27,self_attn.q_norm,0.0003491351963020861
27,self_attn.q_proj,0.035342857241630554
27,self_attn.v_proj,0.023550905287265778
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04633219912648201
28,mlp.gate_proj,0.04368271678686142
28,mlp.up_proj,0.05062839388847351
28,post_attention_layernorm,3.3479765988886356e-05
28,self_attn.k_norm,0.002548354445025325
28,self_attn.k_proj,0.05801983177661896
28,self_attn.o_proj,0.05110310763120651
28,self_attn.q_norm,0.003317280439659953
28,self_attn.q_proj,0.05466572940349579
28,self_attn.v_proj,0.0538654625415802
4,input_layernorm,0.004473176319152117
4,mlp.down_proj,0.04514877870678902
4,mlp.gate_proj,0.029796579852700233
4,mlp.up_proj,0.03404867276549339
4,post_attention_layernorm,0.0013753992971032858
4,self_attn.k_norm,0.00044883141526952386
4,self_attn.k_proj,0.029164275154471397
4,self_attn.o_proj,0.03172179311513901
4,self_attn.q_norm,0.0005326711107045412
4,self_attn.q_proj,0.03198126330971718
4,self_attn.v_proj,0.02844304032623768
5,input_layernorm,0.003028053790330887
5,mlp.down_proj,0.026704423129558563
5,mlp.gate_proj,0.023297090083360672
5,mlp.up_proj,0.022267725318670273
5,post_attention_layernorm,0.0002685766667127609
5,self_attn.k_norm,2.0928380763507448e-05
5,self_attn.k_proj,0.02371239848434925
5,self_attn.o_proj,0.022153396159410477
5,self_attn.q_norm,0.0006514866836369038
5,self_attn.q_proj,0.0253421813249588
5,self_attn.v_proj,0.020708931609988213
6,input_layernorm,0.0021083832252770662
6,mlp.down_proj,0.020272493362426758
6,mlp.gate_proj,0.022510463371872902
6,mlp.up_proj,0.017695844173431396
6,post_attention_layernorm,0.00045340636279433966
6,self_attn.k_norm,2.5134138468274614e-06
6,self_attn.k_proj,0.023406779393553734
6,self_attn.o_proj,0.020306138321757317
6,self_attn.q_norm,4.8063109716167673e-05
6,self_attn.q_proj,0.0216496754437685
6,self_attn.v_proj,0.01942295953631401
7,input_layernorm,0.00390866631641984
